Date,Store_ID,Product_ID,Product_Category,Units_Sold,Price,Promotion,Stock_On_Hand
2024-01-15,S005,P0060,Furniture,43,602.67,Yes,408
2024-01-15,S005,P0061,Toys,108,714.78,Yes,976
2024-01-15,S005,P0062,Clothing,163,733.73,Yes,943
2024-01-15,S005,P0063,Clothing,222,931.64,No,878
2024-01-15,S005,P0064,Clothing,38,400.46,Yes,49
2024-01-15,S005,P0065,Electronics,237,971.31,No,308
2024-01-15,S005,P0066,Electronics,309,790.47,No,246
2024-01-15,S005,P0067,Furniture,227,87.89,No,244
2024-01-15,S005,P0068,Clothing,195,481.63,Yes,510
2024-01-15,S005,P0069,Electronics,401,12.89,Yes,332
2024-01-15,S005,P0070,Toys,332,8.51,No,824
2024-01-15,S005,P0071,Electronics,99,656.92,Yes,205
2024-01-15,S005,P0072,Electronics,323,103.78,Yes,366
2024-01-15,S005,P0073,Toys,327,286.0,No,213
2024-01-15,S005,P0074,Furniture,265,764.56,Yes,121
2024-01-15,S005,P0075,Grocery,77,512.01,No,799
2024-01-15,S005,P0076,Clothing,38,343.62,No,1000
2024-01-15,S005,P0077,Electronics,187,560.54,No,656
2024-01-15,S005,P0078,Furniture,328,329.42,Yes,240
2024-01-15,S005,P0079,Grocery,200,994.78,Yes,143
2024-01-15,S005,P0080,Toys,448,646.53,No,800
2024-01-15,S005,P0081,Clothing,396,981.27,No,349
2024-01-15,S005,P0082,Toys,93,630.37,No,525
2024-01-15,S005,P0083,Furniture,39,8.66,No,419
2024-01-15,S005,P0084,Electronics,411,924.04,No,756
2024-01-15,S005,P0085,Electronics,286,332.9,No,492
2024-01-15,S005,P0086,Furniture,410,490.98,No,631
2024-01-15,S005,P0087,Toys,367,15.68,No,685
2024-01-15,S005,P0088,Toys,192,451.27,Yes,987
2024-01-15,S005,P0089,Electronics,36,417.53,Yes,400
2024-01-15,S005,P0090,Electronics,223,456.01,No,271
2024-01-15,S005,P0091,Clothing,294,954.9,No,815
2024-01-15,S005,P0092,Grocery,114,531.52,Yes,77
2024-01-15,S005,P0093,Furniture,128,932.76,Yes,690
2024-01-15,S005,P0094,Toys,72,75.26,No,828
2024-01-15,S005,P0095,Toys,83,743.46,No,412
2024-01-15,S005,P0096,Clothing,422,890.34,No,320
2024-01-15,S005,P0097,Toys,176,28.51,No,14
2024-01-15,S005,P0098,Grocery,372,335.59,Yes,830
2024-01-15,S005,P0099,Grocery,311,725.19,No,475
2024-01-15,S005,P0100,Grocery,112,652.26,Yes,660
2024-01-15,S006,P0001,Grocery,328,866.59,Yes,741
2024-01-15,S006,P0002,Electronics,294,125.88,Yes,465
2024-01-15,S006,P0003,Furniture,102,5.36,Yes,488
2024-01-15,S006,P0004,Electronics,91,412.49,No,609
2024-01-15,S006,P0005,Furniture,361,287.68,No,128
2024-01-15,S006,P0006,Clothing,471,242.03,Yes,714
2024-01-15,S006,P0007,Toys,446,74.45,No,872
2024-01-15,S006,P0008,Clothing,400,561.59,Yes,383
2024-01-15,S006,P0009,Toys,126,321.88,Yes,789
2024-01-15,S006,P0010,Toys,130,612.42,No,24
2024-01-15,S006,P0011,Clothing,195,623.3,No,228
2024-01-15,S006,P0012,Clothing,129,674.81,Yes,826
2024-01-15,S006,P0013,Electronics,285,999.9,Yes,363
2024-01-15,S006,P0014,Toys,470,812.03,No,117
2024-01-15,S006,P0015,Grocery,113,542.08,Yes,595
2024-01-15,S006,P0016,Furniture,318,955.9,Yes,622
2024-01-15,S006,P0017,Electronics,22,844.38,No,683
2024-01-15,S006,P0018,Clothing,18,933.95,No,262
2024-01-15,S006,P0019,Toys,311,815.02,Yes,499
2024-01-15,S006,P0020,Clothing,311,98.81,No,567
2024-01-15,S006,P0021,Toys,279,201.48,Yes,307
2024-01-15,S006,P0022,Electronics,455,561.83,No,422
2024-01-15,S006,P0023,Clothing,413,277.68,Yes,269
2024-01-15,S006,P0024,Toys,32,193.18,Yes,63
2024-01-15,S006,P0025,Furniture,67,529.8,No,130
2024-01-15,S006,P0026,Furniture,73,641.71,No,741
2024-01-15,S006,P0027,Grocery,173,738.06,Yes,368
2024-01-15,S006,P0028,Clothing,71,127.83,Yes,102
2024-01-15,S006,P0029,Furniture,478,672.74,Yes,923
2024-01-15,S006,P0030,Grocery,352,926.27,Yes,573
2024-01-15,S006,P0031,Electronics,313,707.8,Yes,485
2024-01-15,S006,P0032,Grocery,132,528.84,No,108
2024-01-15,S006,P0033,Grocery,365,229.25,Yes,121
2024-01-15,S006,P0034,Electronics,328,797.32,Yes,131
2024-01-15,S006,P0035,Electronics,240,358.9,No,499
2024-01-15,S006,P0036,Grocery,19,484.67,Yes,238
2024-01-15,S006,P0037,Clothing,212,522.65,Yes,725
2024-01-15,S006,P0038,Grocery,261,721.12,Yes,806
2024-01-15,S006,P0039,Grocery,462,752.34,No,992
2024-01-15,S006,P0040,Furniture,57,828.22,No,343
2024-01-15,S006,P0041,Furniture,298,53.54,No,362
2024-01-15,S006,P0042,Grocery,439,650.74,Yes,651
2024-01-15,S006,P0043,Electronics,195,960.95,Yes,235
2024-01-15,S006,P0044,Furniture,364,687.14,No,236
2024-01-15,S006,P0045,Clothing,428,402.22,Yes,488
2024-01-15,S006,P0046,Clothing,227,90.69,No,11
2024-01-15,S006,P0047,Electronics,395,873.4,No,684
2024-01-15,S006,P0048,Furniture,479,828.82,No,191
2024-01-15,S006,P0049,Electronics,444,224.45,No,669
2024-01-15,S006,P0050,Grocery,20,505.64,Yes,654
2024-01-15,S006,P0051,Furniture,138,96.53,Yes,231
2024-01-15,S006,P0052,Electronics,107,8.81,No,856
2024-01-15,S006,P0053,Toys,491,876.61,No,495
2024-01-15,S006,P0054,Clothing,158,855.49,Yes,366
2024-01-15,S006,P0055,Furniture,325,344.9,No,731
2024-01-15,S006,P0056,Toys,27,412.52,No,553
2024-01-15,S006,P0057,Electronics,268,644.42,No,200
2024-01-15,S006,P0058,Clothing,341,231.27,Yes,240
2024-01-15,S006,P0059,Grocery,85,775.83,Yes,206
2024-01-15,S006,P0060,Furniture,68,158.03,No,24
2024-01-15,S006,P0061,Toys,197,195.73,Yes,290
2024-01-15,S006,P0062,Clothing,403,830.67,No,626
2024-01-15,S006,P0063,Clothing,462,670.17,Yes,172
2024-01-15,S006,P0064,Furniture,487,470.59,No,1
2024-01-15,S006,P0065,Furniture,433,177.96,No,843
2024-01-15,S006,P0066,Grocery,155,885.54,Yes,834
2024-01-15,S006,P0067,Electronics,484,611.9,No,823
2024-01-15,S006,P0068,Grocery,338,83.86,Yes,513
2024-01-15,S006,P0069,Toys,385,232.05,No,681
2024-01-15,S006,P0070,Electronics,462,385.26,No,789
2024-01-15,S006,P0071,Grocery,402,359.44,No,186
2024-01-15,S006,P0072,Toys,311,472.0,Yes,505
2024-01-15,S006,P0073,Furniture,425,276.05,Yes,175
2024-01-15,S006,P0074,Furniture,161,426.78,No,444
2024-01-15,S006,P0075,Clothing,65,73.81,Yes,230
2024-01-15,S006,P0076,Furniture,173,730.56,No,158
2024-01-15,S006,P0077,Clothing,13,376.87,Yes,237
2024-01-15,S006,P0078,Clothing,211,903.42,No,888
2024-01-15,S006,P0079,Furniture,251,464.1,No,110
2024-01-15,S006,P0080,Toys,20,903.92,Yes,961
2024-01-15,S006,P0081,Toys,65,891.08,No,290
2024-01-15,S006,P0082,Furniture,124,892.02,No,216
2024-01-15,S006,P0083,Grocery,82,940.73,No,685
2024-01-15,S006,P0084,Furniture,141,300.8,Yes,126
2024-01-15,S006,P0085,Electronics,363,748.7,No,507
2024-01-15,S006,P0086,Toys,300,874.46,Yes,495
2024-01-15,S006,P0087,Toys,101,670.27,No,370
2024-01-15,S006,P0088,Electronics,239,271.36,No,739
2024-01-15,S006,P0089,Electronics,33,851.13,Yes,324
2024-01-15,S006,P0090,Electronics,454,140.45,Yes,642
2024-01-15,S006,P0091,Toys,310,817.17,Yes,207
2024-01-15,S006,P0092,Clothing,240,435.58,No,203
2024-01-15,S006,P0093,Grocery,397,630.58,Yes,173
2024-01-15,S006,P0094,Furniture,357,481.1,Yes,700
2024-01-15,S006,P0095,Clothing,265,254.89,No,500
2024-01-15,S006,P0096,Clothing,193,225.83,No,991
2024-01-15,S006,P0097,Clothing,490,18.33,No,436
2024-01-15,S006,P0098,Grocery,415,149.21,Yes,129
2024-01-15,S006,P0099,Furniture,231,328.12,No,510
2024-01-15,S006,P0100,Furniture,145,611.07,Yes,571
2024-01-15,S007,P0001,Clothing,308,919.86,Yes,863
2024-01-15,S007,P0002,Toys,33,761.91,No,864
2024-01-15,S007,P0003,Clothing,10,215.68,Yes,197
2024-01-15,S007,P0004,Toys,321,651.54,Yes,280
2024-01-15,S007,P0005,Electronics,257,558.23,Yes,859
2024-01-15,S007,P0006,Electronics,452,383.12,Yes,153
2024-01-15,S007,P0007,Furniture,175,982.85,No,610
2024-01-15,S007,P0008,Furniture,206,645.34,No,653
2024-01-15,S007,P0009,Grocery,174,203.55,No,206
2024-01-15,S007,P0010,Clothing,412,355.14,No,946
2024-01-15,S007,P0011,Grocery,259,594.03,No,49
2024-01-15,S007,P0012,Clothing,282,409.73,Yes,50
2024-01-15,S007,P0013,Grocery,393,216.84,No,161
2024-01-15,S007,P0014,Electronics,445,42.79,Yes,284
2024-01-15,S007,P0015,Toys,468,84.11,Yes,463
2024-01-15,S007,P0016,Toys,247,428.25,No,926
2024-01-15,S007,P0017,Toys,204,765.99,No,860
2024-01-15,S007,P0018,Electronics,251,727.22,Yes,672
2024-01-15,S007,P0019,Toys,17,279.36,No,873
2024-01-15,S007,P0020,Electronics,222,327.92,No,603
2024-01-15,S007,P0021,Electronics,12,376.14,No,733
2024-01-15,S007,P0022,Clothing,142,152.95,Yes,977
2024-01-15,S007,P0023,Grocery,84,967.47,Yes,362
2024-01-15,S007,P0024,Electronics,160,578.24,No,647
2024-01-15,S007,P0025,Electronics,208,262.33,Yes,55
2024-01-15,S007,P0026,Grocery,125,942.74,No,143
2024-01-15,S007,P0027,Toys,206,27.92,No,740
2024-01-15,S007,P0028,Furniture,93,745.86,Yes,564
2024-01-15,S007,P0029,Grocery,241,508.98,Yes,59
2024-01-15,S007,P0030,Clothing,11,439.79,No,700
2024-01-15,S007,P0031,Clothing,245,640.44,Yes,666
2024-01-15,S007,P0032,Toys,74,84.18,Yes,557
2024-01-15,S007,P0033,Toys,107,122.67,Yes,418
2024-01-15,S007,P0034,Toys,104,209.17,Yes,171
2024-01-15,S007,P0035,Electronics,217,53.19,No,787
2024-01-15,S007,P0036,Clothing,32,462.84,Yes,662
2024-01-15,S007,P0037,Electronics,124,559.63,No,773
2024-01-15,S007,P0038,Clothing,266,563.9,Yes,219
2024-01-15,S007,P0039,Furniture,111,533.11,Yes,420
2024-01-15,S007,P0040,Grocery,285,841.18,No,457
2024-01-15,S007,P0041,Electronics,478,326.12,No,686
2024-01-15,S007,P0042,Electronics,72,992.17,No,713
2024-01-15,S007,P0043,Furniture,304,929.55,No,612
2024-01-15,S007,P0044,Electronics,355,459.91,Yes,652
2024-01-15,S007,P0045,Furniture,29,774.77,No,423
2024-01-15,S007,P0046,Furniture,302,438.54,No,441
2024-01-15,S007,P0047,Furniture,194,279.22,No,774
2024-01-15,S007,P0048,Toys,387,489.57,Yes,149
2024-01-15,S007,P0049,Toys,167,928.0,Yes,32
2024-01-15,S007,P0050,Toys,142,976.58,Yes,33
2024-01-15,S007,P0051,Electronics,186,295.97,Yes,384
2024-01-15,S007,P0052,Clothing,419,789.58,Yes,748
2024-01-15,S007,P0053,Toys,221,174.41,Yes,856
2024-01-15,S007,P0054,Clothing,140,324.91,Yes,478
2024-01-15,S007,P0055,Grocery,363,809.65,No,173
2024-01-15,S007,P0056,Electronics,381,601.79,No,852
2024-01-15,S007,P0057,Clothing,119,348.77,Yes,77
2024-01-15,S007,P0058,Toys,40,840.59,No,643
2024-01-15,S007,P0059,Grocery,135,139.78,Yes,139
2024-01-15,S007,P0060,Furniture,233,664.8,Yes,814
2024-01-15,S007,P0061,Toys,164,431.14,Yes,867
2024-01-15,S007,P0062,Clothing,422,928.32,No,769
2024-01-15,S007,P0063,Furniture,225,983.41,No,352
2024-01-15,S007,P0064,Grocery,463,809.11,Yes,519
2024-01-15,S007,P0065,Electronics,377,990.28,No,678
2024-01-15,S007,P0066,Electronics,394,910.81,No,871
2024-01-15,S007,P0067,Clothing,13,146.3,Yes,816
2024-01-15,S007,P0068,Clothing,94,556.56,Yes,582
2024-01-15,S007,P0069,Clothing,487,329.44,No,188
2024-01-15,S007,P0070,Electronics,104,972.89,Yes,47
2024-01-15,S007,P0071,Toys,40,132.55,No,485
2024-01-15,S007,P0072,Electronics,177,991.93,No,476
2024-01-15,S007,P0073,Grocery,197,403.34,No,204
2024-01-15,S007,P0074,Grocery,89,295.1,Yes,466
2024-01-15,S007,P0075,Electronics,235,422.9,No,417
2024-01-15,S007,P0076,Clothing,140,643.02,No,204
2024-01-15,S007,P0077,Toys,384,369.83,No,431
2024-01-15,S007,P0078,Toys,228,121.98,Yes,521
2024-01-15,S007,P0079,Electronics,426,559.36,Yes,753
2024-01-15,S007,P0080,Toys,217,287.19,Yes,459
2024-01-15,S007,P0081,Furniture,56,840.76,Yes,634
2024-01-15,S007,P0082,Grocery,467,704.4,Yes,396
2024-01-15,S007,P0083,Furniture,449,359.57,Yes,100
2024-01-15,S007,P0084,Furniture,306,940.54,Yes,141
2024-01-15,S007,P0085,Toys,101,583.24,Yes,126
2024-01-15,S007,P0086,Electronics,356,780.64,Yes,129
2024-01-15,S007,P0087,Clothing,127,470.8,No,616
2024-01-15,S007,P0088,Grocery,58,234.22,Yes,340
2024-01-15,S007,P0089,Clothing,247,34.13,Yes,707
2024-01-15,S007,P0090,Toys,161,239.02,Yes,805
2024-01-15,S007,P0091,Electronics,10,606.97,No,119
2024-01-15,S007,P0092,Toys,324,88.81,Yes,361
2024-01-15,S007,P0093,Grocery,438,700.42,Yes,741
2024-01-15,S007,P0094,Toys,373,386.36,No,557
2024-01-15,S007,P0095,Furniture,393,596.09,Yes,377
2024-01-15,S007,P0096,Electronics,404,528.95,No,160
2024-01-15,S007,P0097,Toys,426,672.78,Yes,646
2024-01-15,S007,P0098,Grocery,150,404.43,Yes,198
2024-01-15,S007,P0099,Electronics,216,30.74,No,231
2024-01-15,S007,P0100,Furniture,444,437.41,Yes,281
2024-01-15,S008,P0001,Grocery,62,620.43,No,377
2024-01-15,S008,P0002,Furniture,132,793.3,Yes,561
2024-01-15,S008,P0003,Grocery,186,510.1,No,992
2024-01-15,S008,P0004,Clothing,48,892.79,No,946
2024-01-15,S008,P0005,Furniture,478,197.63,Yes,77
2024-01-15,S008,P0006,Furniture,167,986.31,Yes,801
2024-01-15,S008,P0007,Furniture,334,300.82,Yes,388
2024-01-15,S008,P0008,Electronics,218,511.21,No,323
2024-01-15,S008,P0009,Grocery,107,618.88,Yes,646
2024-01-15,S008,P0010,Clothing,224,244.11,No,41
2024-01-15,S008,P0011,Furniture,372,601.31,No,883
2024-01-15,S008,P0012,Clothing,122,333.99,Yes,400
2024-01-15,S008,P0013,Toys,212,92.27,Yes,323
2024-01-15,S008,P0014,Grocery,380,23.06,Yes,686
2024-01-15,S008,P0015,Furniture,487,984.5,No,882
2024-01-15,S008,P0016,Toys,83,435.96,No,155
2024-01-15,S008,P0017,Clothing,300,418.32,Yes,964
2024-01-15,S008,P0018,Clothing,326,460.29,Yes,659
2024-01-15,S008,P0019,Toys,289,592.06,Yes,896
2024-01-15,S008,P0020,Clothing,35,951.53,Yes,381
2024-01-15,S008,P0021,Furniture,442,964.41,No,650
2024-01-15,S008,P0022,Furniture,56,817.01,No,355
2024-01-15,S008,P0023,Electronics,108,885.41,No,250
2024-01-15,S008,P0024,Grocery,179,788.9,No,516
2024-01-15,S008,P0025,Furniture,41,499.03,Yes,700
2024-01-15,S008,P0026,Electronics,310,179.43,No,214
2024-01-15,S008,P0027,Clothing,183,59.38,Yes,464
2024-01-15,S008,P0028,Clothing,119,900.87,Yes,135
2024-01-15,S008,P0029,Toys,57,145.13,Yes,244
2024-01-15,S008,P0030,Furniture,471,869.06,No,565
2024-01-15,S008,P0031,Furniture,17,927.63,No,23
2024-01-15,S008,P0032,Clothing,35,810.04,Yes,488
2024-01-15,S008,P0033,Toys,211,81.28,Yes,65
2024-01-15,S008,P0034,Toys,269,464.73,Yes,298
2024-01-15,S008,P0035,Furniture,144,685.51,Yes,75
2024-01-15,S008,P0036,Grocery,28,536.2,Yes,249
2024-01-15,S008,P0037,Grocery,99,860.93,No,79
2024-01-15,S008,P0038,Furniture,421,456.36,Yes,462
2024-01-15,S008,P0039,Grocery,282,5.26,Yes,262
2024-01-15,S008,P0040,Toys,495,320.54,No,381
2024-01-15,S008,P0041,Grocery,316,938.52,Yes,929
2024-01-15,S008,P0042,Toys,498,464.32,Yes,166
2024-01-15,S008,P0043,Furniture,366,7.94,No,869
2024-01-15,S008,P0044,Clothing,120,783.83,No,501
2024-01-15,S008,P0045,Clothing,289,760.91,Yes,291
2024-01-15,S008,P0046,Grocery,212,748.69,Yes,405
2024-01-15,S008,P0047,Furniture,123,772.19,No,506
2024-01-15,S008,P0048,Electronics,164,459.66,No,444
2024-01-15,S008,P0049,Clothing,233,52.92,Yes,854
2024-01-15,S008,P0050,Furniture,90,267.08,No,173
2024-01-15,S008,P0051,Grocery,156,222.32,No,630
2024-01-15,S008,P0052,Furniture,441,187.44,No,516
2024-01-15,S008,P0053,Electronics,362,408.56,No,831
2024-01-15,S008,P0054,Electronics,224,910.77,Yes,335
2024-01-15,S008,P0055,Grocery,255,992.22,Yes,2
2024-01-15,S008,P0056,Clothing,430,837.48,No,275
2024-01-15,S008,P0057,Toys,488,145.21,No,613
2024-01-15,S008,P0058,Clothing,497,733.74,No,994
2024-01-15,S008,P0059,Electronics,56,955.95,No,545
2024-01-15,S008,P0060,Electronics,106,78.19,No,661
2024-01-15,S008,P0061,Furniture,276,716.89,No,648
2024-01-15,S008,P0062,Furniture,436,277.12,No,12
2024-01-15,S008,P0063,Toys,451,147.17,No,875
2024-01-15,S008,P0064,Grocery,416,763.82,Yes,443
2024-01-15,S008,P0065,Furniture,199,318.98,No,922
2024-01-15,S008,P0066,Clothing,202,428.69,Yes,749
2024-01-15,S008,P0067,Grocery,250,420.54,No,461
2024-01-15,S008,P0068,Furniture,193,276.92,Yes,682
2024-01-15,S008,P0069,Toys,467,684.18,No,353
2024-01-15,S008,P0070,Furniture,455,743.65,Yes,908
2024-01-15,S008,P0071,Grocery,494,113.53,Yes,948
2024-01-15,S008,P0072,Clothing,180,343.86,No,37
2024-01-15,S008,P0073,Toys,229,850.88,Yes,985
2024-01-15,S008,P0074,Toys,413,971.32,No,559
2024-01-15,S008,P0075,Furniture,356,494.32,Yes,972
2024-01-15,S008,P0076,Furniture,326,677.91,Yes,412
2024-01-15,S008,P0077,Toys,156,842.13,Yes,633
2024-01-15,S008,P0078,Grocery,37,494.26,No,457
2024-01-15,S008,P0079,Clothing,320,675.45,No,215
2024-01-15,S008,P0080,Clothing,384,715.22,Yes,253
2024-01-15,S008,P0081,Furniture,497,922.22,Yes,161
2024-01-15,S008,P0082,Toys,152,594.37,No,372
2024-01-15,S008,P0083,Grocery,12,340.55,No,941
2024-01-15,S008,P0084,Electronics,419,872.04,Yes,490
2024-01-15,S008,P0085,Clothing,201,661.02,Yes,289
2024-01-15,S008,P0086,Clothing,465,829.12,Yes,973
2024-01-15,S008,P0087,Toys,133,336.45,Yes,295
2024-01-15,S008,P0088,Toys,177,55.42,Yes,8
2024-01-15,S008,P0089,Toys,475,92.21,Yes,134
2024-01-15,S008,P0090,Clothing,273,948.97,Yes,552
2024-01-15,S008,P0091,Electronics,298,801.3,No,201
2024-01-15,S008,P0092,Toys,214,44.69,Yes,656
2024-01-15,S008,P0093,Furniture,208,490.49,Yes,932
2024-01-15,S008,P0094,Toys,40,515.16,No,406
2024-01-15,S008,P0095,Electronics,443,675.83,Yes,446
2024-01-15,S008,P0096,Furniture,118,970.89,Yes,892
2024-01-15,S008,P0097,Furniture,336,263.39,No,493
2024-01-15,S008,P0098,Grocery,48,892.21,No,458
2024-01-15,S008,P0099,Clothing,340,100.4,Yes,295
2024-01-15,S008,P0100,Toys,248,404.74,Yes,361
2024-01-15,S009,P0001,Clothing,286,70.39,Yes,869
2024-01-15,S009,P0002,Clothing,82,690.3,Yes,720
2024-01-15,S009,P0003,Clothing,422,897.76,No,390
2024-01-15,S009,P0004,Toys,259,632.39,Yes,768
2024-01-15,S009,P0005,Electronics,119,298.87,No,815
2024-01-15,S009,P0006,Electronics,340,120.71,Yes,407
2024-01-15,S009,P0007,Electronics,408,575.05,Yes,262
2024-01-15,S009,P0008,Grocery,115,274.6,No,287
2024-01-15,S009,P0009,Grocery,122,181.18,Yes,478
2024-01-15,S009,P0010,Clothing,26,461.12,Yes,231
2024-01-15,S009,P0011,Toys,45,828.06,Yes,2
2024-01-15,S009,P0012,Grocery,38,231.09,No,402
2024-01-15,S009,P0013,Toys,356,377.88,Yes,521
2024-01-15,S009,P0014,Electronics,101,809.11,No,31
2024-01-15,S009,P0015,Electronics,105,805.79,No,619
2024-01-15,S009,P0016,Clothing,136,89.74,No,373
2024-01-15,S009,P0017,Toys,213,460.91,Yes,844
2024-01-15,S009,P0018,Clothing,438,731.11,No,177
2024-01-15,S009,P0019,Electronics,412,33.41,Yes,521
2024-01-15,S009,P0020,Furniture,341,600.67,No,864
2024-01-15,S009,P0021,Toys,278,696.8,No,8
2024-01-15,S009,P0022,Toys,169,609.67,No,309
2024-01-15,S009,P0023,Clothing,160,281.75,Yes,789
2024-01-15,S009,P0024,Clothing,79,152.93,Yes,196
2024-01-15,S009,P0025,Grocery,198,611.91,No,305
2024-01-15,S009,P0026,Furniture,424,290.6,Yes,945
2024-01-15,S009,P0027,Furniture,457,354.84,Yes,236
2024-01-15,S009,P0028,Toys,272,54.52,Yes,555
2024-01-15,S009,P0029,Toys,368,259.06,Yes,370
2024-01-15,S009,P0030,Grocery,46,649.3,Yes,503
2024-01-15,S009,P0031,Furniture,244,958.24,Yes,104
2024-01-15,S009,P0032,Furniture,125,344.27,Yes,57
2024-01-15,S009,P0033,Grocery,420,297.39,Yes,762
2024-01-15,S009,P0034,Furniture,167,709.95,No,889
2024-01-15,S009,P0035,Electronics,277,74.81,No,373
2024-01-15,S009,P0036,Grocery,230,875.63,Yes,797
2024-01-15,S009,P0037,Clothing,364,645.21,No,31
2024-01-15,S009,P0038,Toys,39,995.78,Yes,382
2024-01-15,S009,P0039,Grocery,268,298.37,Yes,489
2024-01-15,S009,P0040,Clothing,306,962.78,No,236
2024-01-15,S009,P0041,Grocery,69,459.06,No,426
2024-01-15,S009,P0042,Furniture,285,345.81,Yes,381
2024-01-15,S009,P0043,Electronics,201,260.84,No,903
2024-01-15,S009,P0044,Electronics,38,105.48,No,585
2024-01-15,S009,P0045,Clothing,364,524.77,Yes,578
2024-01-15,S009,P0046,Clothing,20,290.71,No,419
2024-01-15,S009,P0047,Furniture,271,599.5,Yes,258
2024-01-15,S009,P0048,Furniture,388,78.61,Yes,887
2024-01-15,S009,P0049,Toys,383,95.93,No,298
2024-01-15,S009,P0050,Electronics,159,922.31,No,682
2024-01-15,S009,P0051,Furniture,51,358.53,No,369
2024-01-15,S009,P0052,Furniture,174,329.03,No,925
2024-01-15,S009,P0053,Furniture,460,745.71,Yes,464
2024-01-15,S009,P0054,Electronics,423,130.7,Yes,248
2024-01-15,S009,P0055,Electronics,273,516.31,No,797
2024-01-15,S009,P0056,Furniture,79,392.15,No,601
2024-01-15,S009,P0057,Toys,30,851.57,No,293
2024-01-15,S009,P0058,Furniture,348,786.8,No,81
2024-01-15,S009,P0059,Toys,483,525.48,Yes,456
2024-01-15,S009,P0060,Toys,179,508.32,No,659
2024-01-15,S009,P0061,Toys,368,127.69,Yes,639
2024-01-15,S009,P0062,Toys,462,989.2,No,12
2024-01-15,S009,P0063,Electronics,324,248.84,Yes,813
2024-01-15,S009,P0064,Furniture,308,626.07,Yes,627
2024-01-15,S009,P0065,Grocery,140,276.67,Yes,59
2024-01-15,S009,P0066,Electronics,297,970.32,No,582
2024-01-15,S009,P0067,Electronics,103,372.5,No,7
2024-01-15,S009,P0068,Clothing,189,335.86,Yes,201
2024-01-15,S009,P0069,Electronics,107,697.42,No,528
2024-01-15,S009,P0070,Grocery,121,637.33,Yes,900
2024-01-15,S009,P0071,Clothing,387,484.32,Yes,294
2024-01-15,S009,P0072,Electronics,325,592.18,Yes,509
2024-01-15,S009,P0073,Clothing,63,552.39,Yes,268
2024-01-15,S009,P0074,Electronics,461,189.97,Yes,215
2024-01-15,S009,P0075,Furniture,109,12.61,No,758
2024-01-15,S009,P0076,Clothing,226,100.68,No,7
2024-01-15,S009,P0077,Furniture,125,557.67,Yes,580
2024-01-15,S009,P0078,Furniture,246,57.61,Yes,842
2024-01-15,S009,P0079,Grocery,23,851.94,Yes,667
2024-01-15,S009,P0080,Electronics,241,235.8,No,206
2024-01-15,S009,P0081,Grocery,413,277.27,Yes,733
2024-01-15,S009,P0082,Electronics,426,537.29,No,923
2024-01-15,S009,P0083,Grocery,437,50.79,No,301
2024-01-15,S009,P0084,Toys,119,176.11,No,522
2024-01-15,S009,P0085,Electronics,220,557.49,Yes,399
2024-01-15,S009,P0086,Electronics,379,362.07,No,537
2024-01-15,S009,P0087,Toys,149,383.65,Yes,45
2024-01-15,S009,P0088,Electronics,139,976.94,No,321
2024-01-15,S009,P0089,Clothing,390,586.37,No,968
2024-01-15,S009,P0090,Toys,403,150.88,Yes,245
2024-01-15,S009,P0091,Furniture,173,839.46,No,901
2024-01-15,S009,P0092,Electronics,49,881.9,Yes,72
2024-01-15,S009,P0093,Grocery,311,565.1,Yes,658
2024-01-15,S009,P0094,Furniture,68,818.55,No,123
2024-01-15,S009,P0095,Furniture,367,376.69,Yes,732
2024-01-15,S009,P0096,Toys,116,389.65,Yes,377
2024-01-15,S009,P0097,Clothing,367,233.31,No,976
2024-01-15,S009,P0098,Electronics,247,154.58,No,371
2024-01-15,S009,P0099,Clothing,388,801.87,Yes,729
2024-01-15,S009,P0100,Electronics,380,845.57,No,483
2024-01-15,S010,P0001,Furniture,30,290.03,No,438
2024-01-15,S010,P0002,Electronics,105,891.97,Yes,120
2024-01-15,S010,P0003,Electronics,188,863.39,No,900
2024-01-15,S010,P0004,Electronics,412,937.64,Yes,712
2024-01-15,S010,P0005,Toys,383,391.54,Yes,784
2024-01-15,S010,P0006,Toys,408,964.31,Yes,21
2024-01-15,S010,P0007,Toys,422,630.97,Yes,891
2024-01-15,S010,P0008,Clothing,481,82.04,Yes,777
2024-01-15,S010,P0009,Electronics,387,974.8,No,441
2024-01-15,S010,P0010,Electronics,234,792.5,Yes,624
2024-01-15,S010,P0011,Electronics,14,977.24,Yes,183
2024-01-15,S010,P0012,Furniture,280,23.2,Yes,449
2024-01-15,S010,P0013,Clothing,392,45.49,No,296
2024-01-15,S010,P0014,Clothing,210,935.25,Yes,248
